   log2(NMAX)         vector    handcrafted          upmem
            4        1.45383        0.13759            
            5        1.99634        0.27518            
            6        2.44994        0.55036            
            7        2.76487        1.10087        2.04102
            8        2.82826        2.20058        2.04301
            9        2.69730        4.40578        2.04500
           10        2.52974        4.40578        2.04600
           11        2.52062        4.41041        2.04600
           12        2.53892        5.11500        2.04700
           13        2.54354        5.11500        2.04600
           14        2.53126        5.10877        2.04600
           15        2.53432        5.10877        2.04700
           16        2.53585        5.10877        2.04600
           17        2.52213        5.10877        2.04600
           18        2.52062        5.10877        2.04700
           19        2.51910        5.10877        2.04600
           20        2.51006        5.10877        2.04600
           21        2.50856        5.11500        2.04600
           22        2.50706        5.10877        2.04600

