log2(NMAX)         vector    handcrafted          upmem
            4        2.24775        0.04100            
            5        2.74676        0.08200     
            6        3.08859        0.16399            
            7        3.29482        0.32799       
            8        3.34741        0.65597        1.66243
            9        3.40447        1.31195        1.66243
           10        3.09771        2.62308        1.40184
           11        3.10459        5.24944        1.40231
           12        3.10919        5.24288        1.40184
           13        3.11381        5.24944        1.40231
           14        3.11612        5.24288        1.40231
           15        3.11612        5.24944        1.40231
           16        3.11612        5.24288        1.40231
           17        3.11612        5.24288        1.40231
           18        3.11612        5.24288        1.40231
           19        3.11612        5.24944        1.40231
           20        3.11612        5.24288        1.40231
           21        3.11612        5.24944        1.40231

