   log2(NMAX)         vector    handcrafted          upmem
            4        0.29292        0.13759     
            5        0.58604        0.27518            
            6        1.17225        0.55036            
            7        2.33796        1.10058        2.04301
            8        1.55517        2.20058        2.04401
            9        2.38856        4.40578        2.04500
           10        3.26405        4.40116        2.04700
           11        2.30203        4.40116        2.04600
           12        3.03935        5.11500        2.04600
           13        3.78889        5.11500        2.04700
           14        2.59228        5.11500        2.04600
           15        3.26151        5.10877        2.04600
           16        3.94944        5.10877        2.04600
           17        2.79248        5.10877        2.04700
           18        3.41000        5.11500        2.04800
           19        4.05639        5.11500        2.04700
           20        2.98527        5.11500        2.04700
           21        3.54848        5.10877        2.04700
           22        4.15689        5.11500        2.04700

