   log2(NMAX)         vector    handcrafted          upmem
            4        2.40775        0.19039            
            5        2.99807        0.38078            
            6        3.41556        0.76163     
            7        3.66956        1.52299        
            8        3.67599        3.04376        1.66243
            9        3.74491        6.08752        1.66243
           10        3.37978        5.56274        1.40184
           11        3.38797        5.32948        1.40231
           12        3.39345        5.22329        1.40231
           13        3.39620        5.17177        1.40231
           14        3.39620        5.14639        1.40231
           15        3.39620        5.10877        1.40278
           16        3.39620        5.10877        1.40231
           17        3.39895        5.11500        1.40231
           18        3.39620        5.11500        1.40231
           19        3.39895        5.11500        1.40231
           20        3.39895        5.10877        1.40231
           21        3.39620        5.11500        1.40231
           22        3.39895        5.11500        1.40231

