log2(NMAX)         vector    handcrafted          upmem
            4        1.93197        0.30959            
            5        2.31474        0.61918            
            6        2.56847        1.23835            
            7        2.71828        2.47744        2.81308
            8        2.68178        4.95195        2.81497
            9        2.72181        4.59398        2.81308
           10        2.52365        4.59398        2.04700
           11        2.52974        4.43842        2.04700
           12        2.53126        4.36452        2.04700
           13        2.52974        4.32402        2.04700
           14        2.52974        4.27990        2.04700
           15        2.53126        4.27990        2.04700
           16        2.53279        4.27990        2.04600
           17        2.53279        4.27990        2.04700
           18        2.53126        4.27990        2.04700
           19        2.53279        4.27990        2.04600
           20        2.53279        4.27554        2.04700
           21        2.53279        4.27990        2.04700

